Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-1.0170848692278898,-0.06275097004712066,0.6679923821448577,0.015785038348843924,0.38766234415241924,-1.3239882083655736,-0.6007508505116086,-0.5098829208207143,-0.6693524880850252,-0.3465288536888387,1.7061240243270193,1.0943163243391552,-0.7904772834128344,0.21006549093731797
0.5510453571312888,-0.40557953201831604,1.3095441108181622,-0.648100442943847,1.015959654235591,-1.3239882083655736,0.1997398201498728,-0.7952685067824309,-0.6709763598799422,0.7526673481091792,-1.1624553051631243,0.5883087862596842,0.15926572348548754,-2.555361410970489
-0.9590059719553277,-0.3454341702689835,0.3705842960049154,1.6754987415805715,0.41384139873921805,-1.3239882083655736,-0.3650308772375998,-0.7255780533335885,-0.6711374237646068,1.035317800000098,1.606202538248988,2.6955970124097988,-0.37550237489649313,0.21006549093731797
-1.7140316364986359,0.3462374898483398,-0.5768728926980441,0.6796705196415349,-0.750385613734081,0.7552937357610398,-0.3626377810622292,-0.3833632386154015,0.6973312859299013,-0.3842155806076277,-0.7294621988249894,-1.9145736509746827,-0.5027658601449649,0.21006549093731797
0.3187297680410401,0.9657347158664641,0.2686158093283636,0.0,-0.4883480956530096,-1.3239882083655736,-0.2824690591873126,-0.7268657854679937,1.048949625690738,0.71498062119039,-0.3839003928051318,0.2512184207196068,-0.815000862474289,0.21006549093731797
-2.469057301041944,0.08761243432621064,0.7614634949316967,0.0,0.8823476869576841,0.7552937357610398,0.6017799776121415,-0.7834938060784632,-0.6713275245186194,0.13711747510228922,0.26142587144881935,0.5314619860517314,-0.4321482241041271,0.21006549093731797
-0.7266903828650789,0.015438000227011618,0.8081990513251164,-0.648100442943847,0.629695112973767,-1.3239882083655736,-0.18794176026017195,-0.794800094218541,-0.6712939506384359,-0.7987695767143087,1.1856996176706072,0.18371918620736893,-1.0333552620471738,0.21006549093731797
0.609124254403851,-0.8867424260129755,-1.0527258305219522,0.3477277789951894,-0.5421880381051053,0.7552937357610398,-0.23700023185527022,-0.6788977634613993,-0.5957168022228526,-0.6587005749994757,-0.9293051709810516,0.9751105118864293,1.3856197616062516,0.21006549093731797
-0.20398030741201942,1.0138510052659302,-0.24972399794410755,1.6754987415805715,-0.2594048541250614,-1.3239882083655736,-0.5863922734593846,-0.6415535315636479,-0.6713297930240374,-0.49727576136399526,0.332203590754091,-0.4261411320259524,-0.11502251276635496,0.21006549093731797
-0.02974361559433291,0.3342084174984733,-2.635786586175417,-0.648100442943847,-1.03440365877954,0.7552937357610398,-0.26930703022277397,2.411015493043924,-0.6646793669243328,-0.07015952295105128,-1.2498866054814015,-1.1031963295056753,-0.6967250763582875,0.21006549093731797
1.1318343298569105,-0.724349949289778,1.1778348155276162,-1.6439286648828837,0.9628606284227447,-1.3239882083655736,-0.1939245006985986,-0.79009343326729,0.0,-0.11412737102297203,0.07823648030576212,0.9235730202047401,-0.342037786048711,0.21006549093731797
0.20257197349591577,2.2287873126024462,0.1496525748723865,1.0116132602878805,-0.17494035725067258,0.7552937357610398,-0.306400020941019,-0.7751235472048292,-0.6702183009861568,-0.8710024699753214,0.5278831676569021,-0.7977250943608605,-0.5297289575423757,0.21006549093731797
0.8414398434940996,-0.7604371663393775,1.2373164327556048,1.6754987415805715,0.9282845185911235,-1.3239882083655736,-0.20349688540008112,-0.7905763328176919,0.0,1.3242493730441482,-1.4164224156114535,-0.8667461052022831,0.5312047271947926,0.21006549093731797
0.08641417895079143,0.09964150667607714,-2.2551042359162907,1.0116132602878805,-1.9642540410370648,-1.3239882083655736,-0.1867452121724866,2.4013575020358844,2.822164693947,-0.528681367129653,-1.0666972143383444,-1.168463625401778,0.0474213948006433,0.21006549093731797
1.015676535311786,1.1040690478899289,-0.6363545099260326,0.015785038348843924,-0.22532268871960634,-1.3239882083655736,-0.32674133843166947,-0.6875899553686345,0.0,0.6647316519653377,0.3405303812605936,-1.5695362312710908,-0.6843874166400783,0.21006549093731797
-2.527136198314506,-0.1589835488460527,-1.197181186647067,0.3477277789951894,-1.4942659195401007,0.7552937357610398,-0.15084876954192689,1.5128223292962835,-0.6593861876161052,-0.22090643062620796,0.29889642872808103,1.8741759671681795,1.9862081657129071,-2.555361410970489
0.7833609462215374,2.343063499926178,-0.9125191613416934,0.6796705196415349,0.8445609383559839,-1.3239882083655736,0.6735728628732609,-0.7139884641239416,0.0,-0.5789303363547053,1.044144179060063,-0.6304311499059291,-0.7992432081511268,0.21006549093731797
1.7707021998550942,-0.07478004239698716,-0.7723124921614349,-0.648100442943847,-0.9380844956771669,-1.3239882083655736,-0.23580368376758495,1.4548743832480484,0.0,-0.7032965351867095,0.01994894676024392,0.535215700997051,3.280740321538553,0.21006549093731797
-2.2367417119516952,-0.18905622972071895,1.190580876362185,-1.3119859242365381,0.6731622224763765,-1.3239882083655736,0.3146084365676638,-0.7516546290552941,0.0,0.40720568468694507,-0.0008680295060125837,1.3699607434319683,0.3411790883939928,0.21006549093731797
-0.4362958965022681,0.40638285159767235,-1.0272337088528143,-0.31615770229750156,-1.006989743127326,-1.3239882083655736,-0.6222887160899443,1.8025620595374579,0.6822079164778224,-0.4909946402108638,0.03660252777324912,0.6061304779370132,-0.9784952800960512,0.21006549093731797
1.7707021998550942,0.8695021370675321,0.22612893987980034,0.3477277789951894,0.5454775883124613,0.7552937357610398,-0.49306152261992947,-0.4834844120654073,0.0,-0.610964054235676,-0.47133169312340906,-0.19314026740204296,0.5679375700391175,-2.555361410970489
0.2606508707684779,-0.6642045875404455,0.15814994876209915,1.6754987415805715,-0.07071808332964312,0.7552937357610398,0.9966408465482982,1.9184579516339273,0.553659276135151,-0.5914925786609683,1.3064380800148947,-1.4203345165075654,-0.6961064425218967,0.21006549093731797
0.5510453571312888,0.23797583869954128,1.1395966330239096,1.6754987415805715,0.7250263872238081,-1.3239882083655736,0.5419525732278753,-0.7394211737784446,-0.6713200384507407,1.3116871307378855,-0.696155036798979,0.14915795490901818,-0.5306627444652298,0.21006549093731797
-0.3782169992297059,-0.38152138731858304,0.6552463213102887,0.3477277789951894,0.4158171764438821,-1.3239882083655736,-0.3973376756051036,-0.7744474878342665,-0.6653977269733066,-0.5977736998140998,-1.0583704238318417,-0.08908458373763527,0.5687429614935257,-2.555361410970489
1.7126233025825321,-0.05072189769725415,0.22612893987980034,-0.648100442943847,0.7126777765696576,0.7552937357610398,-0.43802031058640456,0.25406416791518194,0.0,2.9070919036332943,1.7269410005932757,-0.9551444013019779,-0.7079305194325362,0.21006549093731797
-2.527136198314506,1.0439236861405963,0.29410793099750154,-0.648100442943847,0.7225566650929779,0.7552937357610398,-0.4440030510248312,-0.6685959063861575,0.0,-0.37793445945449616,0.9234057167157752,-0.08884786297531812,0.6592969483372975,0.21006549093731797
-0.2620592046845816,-0.652175515190579,-2.48963175527236,0.3477277789951894,-3.8921191363630245,0.7552937357610398,-0.4236617335341807,2.3949188413638587,2.9053432259334344,-0.7202555623001646,-0.9251417757278003,-1.610286019641455,-1.4350937409320588,0.21006549093731797
-0.9009270746827654,-0.06275097004712066,-0.7850585529960039,0.015785038348843924,-2.076626397989833,0.7552937357610398,-0.5660509559687342,1.335759160815566,0.5120700101419338,-0.6473945569238388,1.972581320535102,2.039102703999936,0.7949995329010627,-2.555361410970489
1.364149918947159,-0.06275097004712066,0.41731985239833497,0.3477277789951894,-0.6720954221867674,0.7552937357610398,-0.5971612062485526,-0.7535862272569019,2.462984669460124,0.06802514241784233,1.7935553246452964,0.005197914168236822,-0.8595074816848204,0.21006549093731797
0.609124254403851,-0.48376850229244794,-2.3570727225928425,0.0,-2.7639500669998442,-1.3239882083655736,-0.45237888763862844,2.3434095559876496,2.4213954034669065,-0.4470267921389431,-1.3622982773191867,-0.2893841659099743,-0.4211995722002169,0.21006549093731797
1.4222288162197214,-0.21311437442045195,-1.4138642208347394,-0.648100442943847,-1.5214328629792315,0.7552937357610398,-0.6366472931421683,0.03836903540230774,-0.0890839255782063,-0.5161191248233898,-1.6037752020077616,-0.8726641242602197,0.589099516411744,0.21006549093731797
-1.9463472255888845,-0.06876550622205391,-0.5811215796429003,-0.648100442943847,0.2713384317903225,0.7552937357610398,-0.6043404947746644,-0.644772861899661,0.0,-0.8992675151644133,0.20730173315655243,-1.5768069403994132,-0.008827595198224547,0.21006549093731797
-1.0170848692278898,0.803342239143267,-0.34319511073094666,-1.3119859242365381,-0.25495935428956706,0.7552937357610398,-0.631861100791427,-0.29644131954304925,-0.48645045793158187,-0.2460309152387341,-1.3206643247866736,-0.5283030495918204,-0.5010150096646135,0.21006549093731797
0.8995187407666618,-0.06275097004712066,-0.5003965276906303,0.3477277789951894,0.05671957862118873,0.7552937357610398,-0.6629713510712453,-0.12903614207037079,2.3419977138434924,-0.5224002459765215,-0.2798155114738495,-0.8322186911556921,0.4096373421757306,0.21006549093731797
-1.1913215610455763,-2.3242165718220216,0.8464372338288233,0.015785038348843924,0.501763506596769,0.7552937357610398,-0.27768286683657123,-0.7639202776355039,2.2815042360351763,-0.6335760903869495,-0.9168149852212978,-1.4024451903267168,0.026189414642249262,0.21006549093731797
-0.7847692801376411,-0.6581900513655122,-2.029923827838906,-0.31615770229750156,-1.1887612919564199,0.7552937357610398,-0.6115197833007765,2.0053798707062795,-0.670653097857904,-0.528681367129653,-1.6570666612493783,-1.1501684921998134,1.3465641235578807,0.21006549093731797
-1.3655582528632628,-2.20994038449829,1.0376281463473578,-0.31615770229750156,0.24935790482593492,-1.3239882083655736,0.7453657481343801,-0.7902865930874508,-0.5692509056817144,-0.5852114575078368,-1.2665401864944068,-0.7043556622524987,0.5268509456669856,2.975492392845125
-0.7266903828650789,-1.0130476856865738,1.2840519891490243,1.343556000934226,1.004598932433773,-1.3239882083655736,-0.32315169416861356,-0.7921859979856983,-0.671321134895026,0.9348198615499934,-1.0666972143383444,-0.9153753132326429,0.29308906186700906,0.21006549093731797
-0.3782169992297059,1.007836469090997,0.11141439236867959,-1.6439286648828837,1.232801257322472,-1.3239882083655736,-0.32674133843166947,-0.4284338633195842,0.0,-0.7950009040224298,-0.17989402539581828,-0.2574606802488755,-0.5311296379266568,0.21006549093731797
-1.9463472255888845,1.0499382223155296,-1.1674403780330727,-0.31615770229750156,-0.8205257222496554,-1.3239882083655736,-0.306400020941019,1.825097371889549,-0.6712584107202235,0.821759680793626,1.7477579768595322,-0.7743573733949507,-0.07669055958319607,0.21006549093731797
0.5510453571312888,0.7010951241694017,-0.5938676404774693,-0.648100442943847,-1.0267475201739666,0.7552937357610398,-0.22623129906610234,-0.7188174596279611,0.0,-0.34024773253570717,1.281457708495387,0.12575641669134807,0.0833021570778635,0.21006549093731797
-2.2948206092242573,-0.8085534557388435,-0.7255769357680154,-1.6439286648828837,-0.8318864440514735,-1.3239882083655736,-0.06948349957932505,2.4077961627079105,2.8637539599402175,-0.5600869728953106,-0.3839003928051318,0.04185581507568509,1.625136107084869,0.21006549093731797
0.609124254403851,0.0936269705011439,0.9144162249465244,-1.6439286648828837,0.8816067703184349,-1.3239882083655736,-0.4715236570415936,-0.7939212170368094,-0.6713253694384725,0.13711747510228922,0.4612688436048813,0.49003585264617444,-0.2892204632247786,0.21006549093731797
0.6672031516764131,0.5928334730206032,-1.1164561346947968,0.0,-0.6466572842392176,-1.3239882083655736,3.9162181805004868,1.7542721044972622,-0.6713164844589194,1.1609402230627286,-0.5379460171754299,-2.2963704233410014,-0.872580498604777,0.21006549093731797
-0.49437479377483023,-1.2416000603340371,1.2203216849761793,-0.9800431835901926,1.4059287786936607,-1.3239882083655736,-0.05512492252710109,-0.7924016931182113,-0.6682333587455714,-0.5789303363547053,-0.05082877254502819,-1.2324458657310138,-0.8901006757448262,0.21006549093731797
-0.5524536910473924,0.8454439923677998,-0.8657836049482739,0.0,0.30566756940886064,0.7552937357610398,-0.15084876954192689,0.6886737632769434,0.0,1.0730045269188873,-0.36308341653887527,-0.5629995498972099,-0.2722372135653705,0.21006549093731797
-0.8428481774102032,0.26804851957420756,-1.7622565503129577,1.0116132602878805,-2.755553011755022,-1.3239882083655736,-0.41767899309575407,0.14138760615472518,0.0,-0.315123247923181,-0.5379460171754299,0.013144968331751855,-0.22282821300985542,0.21006549093731797
0.8414398434940996,-0.08680911474685367,0.11991176625839223,-0.31615770229750156,0.5459715327386273,-1.3239882083655736,1.762431622666905,-0.7242903211991832,0.0,-0.39049670176075924,-0.28814230198035207,-1.429769529748505,-0.16142005049566574,0.21006549093731797
3.1065168371240244,1.3145778140125928,0.16239863570695548,0.6796705196415349,1.0791845407848413,0.7552937357610398,-0.6115197833007765,-0.03889489266200547,-0.6707362763898905,-0.45958903444520616,1.0649611553263194,-0.3941500118613344,-0.3146428121994802,0.21006549093731797
-1.83018943104376,0.30413573662380705,0.24737237460408196,-1.3119859242365381,0.024613190920397734,0.7552937357610398,0.1925605316237608,-0.727187718501595,-0.6713013610894674,-0.6800563869201228,-0.9709391235135646,0.21354600225936932,-0.013659942290547464,0.21006549093731797
-0.6105325883199546,-1.2175419156343041,-1.741013115588676,1.0116132602878805,-0.6523376451401267,0.7552937357610398,-0.6019473985992939,1.9989412100342536,-0.6707513997593426,-0.27115539985126025,-1.2332330244683964,1.5476365841771096,0.7445750390669439,0.21006549093731797
0.0,-0.30333241704445074,1.2967980499835932,-1.6439286648828837,1.0609085970166987,0.7552937357610398,0.21170530102672602,-0.7951619469483089,-0.6711956487369973,0.7966351961810999,0.4404518673386248,-0.10085298734998945,-0.827525279577069,0.21006549093731797
-0.14590141013945726,-1.5723995499553658,1.2755546152593116,1.6754987415805715,0.5810415869964145,0.7552937357610398,-0.2549484531705501,-0.7933417375763271,1.4686231279859299,0.890852013478073,0.6527850252544412,-0.89508496217686,0.35368016082370146,0.21006549093731797
-0.49437479377483023,1.0619672946653962,-0.3814332932346536,-1.6439286648828837,0.07721827230707842,-1.3239882083655736,-0.5385303499519717,-0.6599037144789223,-0.6713297930240374,-0.8063069220980666,-0.009194820012515184,-0.8980946975834677,-0.15842026000599707,0.21006549093731797
0.028335281678229258,1.5070429716104567,-0.06278177237042926,-0.9800431835901926,0.06215296730901496,-1.3239882083655736,-0.17477973129563337,-0.5884345810194327,0.912839300622027,-0.607195381543797,1.889313415470076,0.7241865038299118,-0.46115398039528116,0.21006549093731797
0.4929664598587266,-0.676233659890312,1.0333794594025016,1.0116132602878805,0.43977348111293396,0.7552937357610398,0.17700540648385166,-0.7951155885914704,-0.6709555652469457,-0.45958903444520616,0.18232136163704463,0.09589578338758742,-0.13925428341441765,0.21006549093731797
-0.14590141013945726,1.765668027132586,-0.0712791462601419,-0.31615770229750156,0.058201411899686833,0.7552937357610398,2.7436010545688703,-0.5214725100303612,0.0,0.3443944731556297,0.024112342013495217,-0.25641234544432695,-0.4786975022084017,0.21006549093731797
-0.08782251286689507,0.12971418755074274,-2.2381094881368657,1.6754987415805715,-1.0541614358261806,0.7552937357610398,-0.5959646581608673,2.240390985235232,-0.6713272976680777,-0.6342042025022626,-0.5712531792014403,-1.3395112848020292,-0.7085491509344598,0.21006549093731797
0.0,-0.24920159147005147,1.3945178497152886,0.015785038348843924,0.8146773005729399,0.7552937357610398,0.6616073819964077,-0.7948805774769413,-0.6712701313315488,0.8531652865592838,-0.8377104754095233,-0.7666470399937527,-0.5220252154288297,0.21006549093731797
-0.8428481774102032,1.5431301886600564,-1.1929324997022106,-0.9800431835901926,-0.570095898183485,0.7552937357610398,-0.6222887160899443,0.4343466667319126,-0.6684224008637224,-0.6951310776876385,0.15734099011753683,-0.36114437414392725,-0.0532174908099523,0.21006549093731797
0.3187297680410401,0.707109660344335,0.09866833153411109,1.0116132602878805,0.39482453833182646,0.7552937357610398,1.15219209794739,-0.03567556232599242,0.0,2.8254373286425842,1.3064380800148947,1.7379938943321145,-1.1597549943920056,0.21006549093731797
1.65454440530997,0.07558336197634413,1.09286107663049,0.6796705196415349,0.816159133851438,0.7552937357610398,-0.5145993881982652,-0.7867131364144763,-0.6705396725870135,-0.49727576136399526,1.1856996176706072,-0.050228561465810576,-0.8940575978304203,0.21006549093731797
0.028335281678229258,-0.23717251912018497,1.1693374416379034,0.6796705196415349,1.287876060839983,-1.3239882083655736,-0.2561450012582354,-0.7715178972284947,0.0,-0.766735858833338,0.5237197724036508,0.7874923991239546,-0.17854336819350194,0.21006549093731797
-0.14590141013945726,-0.9769604686369743,-0.5258886493597682,0.3477277789951894,0.28393401465755597,0.7552937357610398,-0.5050270034967826,-0.7953570383666713,2.0622153789800306,-0.4470267921389431,0.05325610878625432,0.16234668309527722,0.5408577495097965,0.21006549093731797
-0.7847692801376411,-0.09883818709672017,1.3605283541564381,-1.6439286648828837,0.8892629089240084,0.7552937357610398,0.36247036007507677,-0.7949449640836617,-0.07396055612612729,0.49514138083078657,-0.15491365387631045,-0.9343129742180405,0.35628309187115714,0.21006549093731797
-0.4362958965022681,-0.42963767671804903,1.2330677458107484,-1.3119859242365381,0.3054205971957776,-1.3239882083655736,0.13034003106412403,-0.7935252394054798,-0.5877770332605111,0.5202658654433128,-1.091677585857852,-1.4411659435915027,0.33764237042368306,0.21006549093731797
0.6672031516764131,1.4348685375112578,0.6892358168691393,1.6754987415805715,-0.17148274626751064,-1.3239882083655736,-0.43203757014797795,-0.6576501832437132,0.7578247637382174,-0.6040548209672313,1.7935553246452964,-0.8234600229499457,-0.6773606700456015,0.21006549093731797
-1.2494004583181384,0.3101502727987403,-2.144638375350026,-1.3119859242365381,-2.3549640821343836,0.7552937357610398,-0.2645208378720327,1.62549889105674,-0.6713169759684267,-0.3590910959951016,-0.39222718331163436,0.4512812821296282,-0.7244235309574458,0.21006549093731797
0.9575976380392239,1.8919732868061843,-0.1605015721021247,0.6796705196415349,0.8013408010664573,0.7552937357610398,3.8803217378699277,-0.07108819602213588,0.0,-0.10156512871670896,0.7193993493064619,0.25115078621608816,-1.3304862608993335,0.21006549093731797
1.65454440530997,-1.1754401624097717,0.9016701641119554,1.6754987415805715,0.7786193574628207,-1.3239882083655736,1.4273981581150146,-0.6856583571670267,0.0,-0.49727576136399526,-0.3297762545128651,1.573472964521473,-0.39324432643072016,0.21006549093731797
-0.02974361559433291,-0.7123208769399115,-1.4818432119524405,-1.3119859242365381,-0.286818769777275,0.7552937357610398,-0.5804095330209581,2.1792237088509845,-0.6244512041818027,-0.42190230752641694,-0.7294621988249894,-1.6547895229571394,-0.3039042625866589,0.21006549093731797
0.2606508707684779,0.5266735750963374,-0.62785713603632,-0.31615770229750156,-0.278421714532453,0.7552937357610398,-0.6605782548958747,-0.6863022232342293,-0.6666454049531031,-0.5035568825171268,-0.43802453109739864,1.0926930962546926,0.5489466787290197,0.21006549093731797
0.3768086653136023,-0.6581900513655122,1.228819058865892,0.015785038348843924,0.7321885814032153,0.7552937357610398,0.4462287262130495,-0.7953335372552184,-0.6624864783537814,-0.14553297678862973,0.3613473575268501,2.4146771020424813,-0.29058612659945265,0.21006549093731797
2.003017788945343,1.1040690478899289,0.7189766254831336,1.0116132602878805,0.8850643813015971,-1.3239882083655736,-0.5157959362859506,-0.21273873080671002,0.0,-0.8458779853627952,-1.1374749336436165,0.1491917721607775,-0.6766136381728509,0.21006549093731797
0.9575976380392239,-0.40557953201831604,0.43006591323290394,1.0116132602878805,0.3597544840740395,0.7552937357610398,-0.5708371483194754,-0.7849746980330292,-0.24787930482503573,-0.3653722171482331,0.24477229043581414,1.6665042241122385,2.4801814479027016,0.21006549093731797
0.0,-0.8807278898380423,-2.136141001460314,0.3477277789951894,-0.6128220910468455,0.7552937357610398,-0.40691006030658616,2.3240935739715716,-0.6713285075376338,-0.5789303363547053,-0.5504362029351838,2.701717934978293,0.017563560276852023,0.21006549093731797
-0.3782169992297059,-0.002605608297788138,1.1650887546930475,-1.6439286648828837,0.815665189425272,0.7552937357610398,-0.08025243236849293,-0.7947743395758529,-0.5575302943563532,-0.528681367129653,0.582007305949169,0.04845017916881437,0.5970600499290748,0.21006549093731797
-0.49437479377483023,0.37631017072300604,0.06892752292011681,-0.31615770229750156,0.4494053974231712,-1.3239882083655736,-0.13529364440201772,-0.553987746424093,-0.6609741414085735,3.020152084389662,1.9892349015481072,2.068828068296659,0.033192816563654665,0.21006549093731797
-0.9590059719553277,0.8574730647176663,-0.17324763293669368,-1.6439286648828837,-0.6483860897307986,-1.3239882083655736,-0.6306645527037417,0.12207162413864688,0.0,0.49514138083078657,0.8026672543714879,-0.5257667557098479,-0.4419529867940947,0.21006549093731797
0.3187297680410401,-0.00862014447272139,0.8761780424428175,0.015785038348843924,0.9542166009648394,-1.3239882083655736,0.07529881903059907,-0.7895783404135279,-0.671295462975381,1.8330201864478024,0.5153929818971482,-1.3749179473943711,-0.35688499812209046,0.21006549093731797
-0.7266903828650789,0.25000491104940775,1.2330677458107484,-0.9800431835901926,0.42248542619712337,0.7552937357610398,-0.5241717728997478,-0.7950029120297099,-0.6711529252182953,1.5064018864849629,1.0233272027938063,0.18101380606659745,-0.09972007956808415,0.21006549093731797
-0.7266903828650789,-1.6385594478796313,-0.37293591934494097,1.6754987415805715,-0.4266050423822576,-1.3239882083655736,-0.6055370428623498,-0.7770229521030769,0.3041236801758476,-0.09528400756357742,-1.6633117541292552,-0.39817426482073137,1.71727753193094,-2.555361410970489
0.8414398434940996,-0.261230663819918,0.28985924405264524,1.343556000934226,0.8336941609803314,0.7552937357610398,-0.5804095330209581,-0.17732609711056646,-0.6696322704198887,-0.23974979408560257,-1.5579778542219975,0.4513489166331478,0.6594486887122613,0.21006549093731797
0.14449307622335358,0.827400383843,0.6170081388065822,0.015785038348843924,0.8112196895897776,-1.3239882083655736,0.37443584095193,1.342197821487592,-0.6671747228839259,1.1860647076752548,0.25309908094231676,-1.2719782330380311,-1.1399587116274996,0.21006549093731797
-0.8428481774102032,1.9400895762056503,1.0461255202370705,-1.6439286648828837,-0.41104579295802796,0.7552937357610398,1.5829494095141063,0.13172961514668602,0.0,-0.4909946402108638,0.6902555825337028,-0.5440957061635715,2.459474722888413,0.21006549093731797
-0.08782251286689507,-0.309346953219384,1.143845319968766,-0.31615770229750156,0.21799243376439298,-1.3239882083655736,0.41033228358248974,-0.5942293756242562,-0.653034372446232,0.9034142557843361,0.36551075278010137,0.8896204994380633,-0.4098890783305936,0.21006549093731797
-0.8428481774102032,-0.0326782891724544,-0.6618466315951705,-1.3119859242365381,-0.7669327520106425,0.7552937357610398,-0.5804095330209581,-0.7020769418806933,0.3268087343539661,0.9913499519281772,-1.3206643247866736,-0.6628957115951819,0.09482275323857538,0.21006549093731797
-0.7266903828650789,0.5687753283208701,-0.8147993616099982,-0.648100442943847,-0.1616038577441901,0.7552937357610398,-0.17477973129563337,-0.21273873080671002,-0.6711952706527611,-0.8433655369015426,-1.0250632618058315,0.24854685783059605,-0.3391313742513278,0.21006549093731797
0.08641417895079143,-0.7604371663393775,-2.0554159495080437,-1.3119859242365381,-2.2364174198545395,0.7552937357610398,-0.6103232352130911,1.9699672370101362,-0.08152224085216679,-0.6530475659616573,-0.22985476843483388,-1.2527700340385566,-0.5764183039185249,0.21006549093731797
-0.9009270746827654,0.04551068110167788,0.5065422782403177,1.6754987415805715,0.444712925374594,-1.3239882083655736,-0.5983577543362378,-0.6064628309011058,0.0,-0.4156211863732854,-0.7003184320522303,-0.2951669159608727,0.12470393500335189,0.21006549093731797
1.364149918947159,0.5928334730206032,0.6807384429794267,-0.648100442943847,1.0448554031663033,-1.3239882083655736,-0.22144510671536108,-0.794532889800652,-0.6633560720972759,0.12455523279602615,1.414686356599428,-0.35908152178658953,-0.8704094440091414,0.21006549093731797
-0.14590141013945726,-1.5363123329057664,-0.14350682432269943,-1.3119859242365381,1.1505595103658306,0.7552937357610398,-0.4870787821815028,-0.7947196109601407,-0.6713188663896081,0.41348680584007663,-0.9126515899680464,1.6072225817775927,-0.5498053763837378,0.21006549093731797
-0.4362958965022681,-2.047547907775092,0.7232253124279898,1.0116132602878805,1.0821482073418374,0.7552937357610398,-0.5481027346534543,-0.7953505997059992,2.5575057285356175,0.7652295904154423,0.7443797208259697,1.0988478360749463,-0.40398287604354177,0.21006549093731797
-1.2494004583181384,-1.5964576946550986,0.6127594518617259,1.0116132602878805,0.4098898433298899,0.7552937357610398,-0.47511330130464957,-0.7551958924249085,-0.6655867690914576,4.898207309175989,0.7443797208259697,0.6157007601849914,0.262717642201181,0.21006549093731797
-2.469057301041944,0.3342084174984733,-0.06703045931528558,-1.3119859242365381,0.46619950791281584,0.7552937357610398,-0.47989949365539086,0.10275564212256875,0.0,-0.7805543253702273,-0.08829932982428966,2.7624875363903643,0.2958904224021251,0.21006549093731797
1.015676535311786,1.5250865801352564,-0.1605015721021247,0.6796705196415349,0.7452781086966147,0.7552937357610398,-0.33392062695778146,-0.5250137733999756,0.0,0.16224195971481536,1.6519998860347522,0.7569892380367611,-1.0742084399220386,0.21006549093731797
-0.4362958965022681,1.9641477209053833,-1.0739692652462338,0.6796705196415349,-0.22063021667102917,0.7552937357610398,1.2239849832085095,-0.013140249973901065,-0.6712232488862474,-0.43446454983268,0.373837543286604,-1.3070129058610167,-0.7542813678157042,0.21006549093731797
-0.6105325883199546,-2.0836351248246916,1.2628085544247427,0.3477277789951894,0.8467836882737309,0.7552937357610398,0.7812621907649399,-0.7895139538068076,-0.5964729706954565,-0.03247279603226207,-1.6358333454577967,1.8444844201232162,0.22398882957580912,0.21006549093731797
0.5510453571312888,-0.40557953201831604,-1.2821549255441935,1.6754987415805715,-0.34609210091719694,0.7552937357610398,-0.6103232352130911,0.8721755924296871,0.0,-0.7189993380695384,-0.4047173690713883,-0.5457865687515538,-0.5249082825531417,0.21006549093731797
-0.6686114855925168,0.2981212004488738,0.3578382351703464,1.6754987415805715,0.5188045892994966,-1.3239882083655736,-0.624681812265315,-0.7600248879289281,0.0,-0.5538058517421791,0.2864062429683271,-0.3494436050350922,0.2194833076730383,0.21006549093731797
0.609124254403851,0.02746707257687812,0.05193277514069151,-0.648100442943847,0.1463704919703207,-1.3239882083655736,-0.5181890324613212,0.6468224689087737,-0.671011143629682,0.63332604619968,1.9933982968013584,1.5646466618122075,-1.183309769520999,0.21006549093731797
0.3187297680410401,-0.7604371663393775,1.25431118053503,-0.31615770229750156,1.0636252913606117,-1.3239882083655736,0.5060561305973156,-0.7763790860358744,-0.6703695346806775,-0.541243609435916,-1.2915205580139146,0.2471941677602098,-0.28862517406145916,0.21006549093731797
-0.32013810195714376,-0.21311437442045195,0.9016701641119554,1.0116132602878805,1.1480897882350003,-1.3239882083655736,-0.21785546245230508,-0.7865843632010358,0.0,0.7715107115685738,-1.4414027871309611,1.265296349235887,0.031243536362196827,0.21006549093731797
0.028335281678229258,0.4605136771720716,-0.2794648065581018,0.0,0.5126302839724213,0.7552937357610398,-0.4727202051292789,0.4021533633717821,0.0,-0.5161191248233898,-0.23401816368808517,0.04503463674109091,-0.26281763798108027,0.21006549093731797
-0.9590059719553277,0.20188862164994176,0.9271622857810934,-0.648100442943847,0.4815117851239622,0.7552937357610398,-0.4870787821815028,0.14138760615472518,-0.6678363702974542,-0.5852114575078368,0.9775298550080421,-0.49330219402059466,-0.10364198464407118,0.21006549093731797
2.351491172580716,0.6409497624200692,-0.21148581544040063,1.0116132602878805,0.43977348111293396,-1.3239882083655736,0.577849015858435,-0.7846205716960678,0.0,0.4448924116057343,-1.6895411442247386,0.9248580757716067,-0.48092691848671576,0.21006549093731797
-0.8428481774102032,-2.107693269524425,1.3307875455424438,-1.6439286648828837,0.8544398268793042,0.7552937357610398,1.4991910433761337,-0.795230518684466,-0.671327562327043,-0.5098380036702583,-0.9168149852212978,1.6041790291192253,1.0759059839686334,2.975492392845125
